user_id,recommended_items
4859,"[np.int64(1781), np.int64(2916), np.int64(1801)]"
4860,"[np.int64(246), np.int64(244), np.int64(163)]"
4861,"[np.int64(1968), np.int64(632), np.int64(3565)]"
4862,"[np.int64(12), np.int64(1463), np.int64(2272)]"
4863,"[np.int64(3402), np.int64(3286), np.int64(3482)]"
4864,"[np.int64(232), np.int64(1297), np.int64(2181)]"
4865,"[np.int64(922), np.int64(1975), np.int64(1765)]"
4866,"[np.int64(1781), np.int64(382), np.int64(2572)]"
4867,"[np.int64(1830), np.int64(2900), np.int64(475)]"
4868,"[np.int64(452), np.int64(79), np.int64(1790)]"
4869,"[np.int64(1840), np.int64(3468), np.int64(190)]"
4870,"[np.int64(1884), np.int64(378), np.int64(175)]"
4871,"[np.int64(2634), np.int64(1356), np.int64(1289)]"
4872,"[np.int64(1376), np.int64(1887), np.int64(2528)]"
4873,"[np.int64(966), np.int64(583), np.int64(1471)]"
4874,"[np.int64(2114), np.int64(384), np.int64(3646)]"
4875,"[np.int64(3431), np.int64(2110), np.int64(3187)]"
4876,"[np.int64(1481), np.int64(2606), np.int64(740)]"
4877,"[np.int64(2141), np.int64(1667), np.int64(774)]"
4878,"[np.int64(2402), np.int64(1318), np.int64(1290)]"
4879,"[np.int64(1996), np.int64(2465), np.int64(2687)]"
4880,"[np.int64(3528), np.int64(2626), np.int64(2297)]"
4881,"[np.int64(1573), np.int64(1503), np.int64(1754)]"
4882,"[np.int64(2784), np.int64(3600), np.int64(3690)]"
4883,"[np.int64(965), np.int64(517), np.int64(2447)]"
4884,"[np.int64(774), np.int64(1374), np.int64(3238)]"
4885,"[np.int64(166), np.int64(621), np.int64(1655)]"
4886,"[np.int64(2676), np.int64(1487), np.int64(132)]"
4887,"[np.int64(1248), np.int64(1892), np.int64(2218)]"
4888,"[np.int64(2437), np.int64(1091), np.int64(2269)]"
4889,"[np.int64(2281), np.int64(650), np.int64(2354)]"
4890,"[np.int64(3113), np.int64(3282), np.int64(1741)]"
4891,"[np.int64(1296), np.int64(2402), np.int64(3131)]"
4892,"[np.int64(1167), np.int64(2230), np.int64(1197)]"
4893,"[np.int64(42), np.int64(749), np.int64(3259)]"
4894,"[np.int64(3382), np.int64(2067), np.int64(2609)]"
4895,"[np.int64(2297), np.int64(640), np.int64(2688)]"
4896,"[np.int64(777), np.int64(2031), np.int64(3216)]"
4897,"[np.int64(613), np.int64(1227), np.int64(3269)]"
4898,"[np.int64(3298), np.int64(1233), np.int64(1825)]"
4899,"[np.int64(3271), np.int64(3309), np.int64(2151)]"
4900,"[np.int64(3151), np.int64(907), np.int64(1764)]"
4901,"[np.int64(234), np.int64(2354), np.int64(1245)]"
4902,"[np.int64(3489), np.int64(3338), np.int64(2934)]"
4903,"[np.int64(2256), np.int64(3157), np.int64(1032)]"
4904,"[np.int64(583), np.int64(702), np.int64(1540)]"
4905,"[np.int64(99), np.int64(646), np.int64(65)]"
4906,"[np.int64(2210), np.int64(1057), np.int64(866)]"
4907,"[np.int64(1889), np.int64(2282), np.int64(280)]"
4908,"[np.int64(232), np.int64(2084), np.int64(709)]"
4909,"[np.int64(2630), np.int64(106), np.int64(3597)]"
4910,"[np.int64(779), np.int64(2230), np.int64(189)]"
4911,"[np.int64(3276), np.int64(986), np.int64(609)]"
4912,"[np.int64(1543), np.int64(2862), np.int64(1316)]"
4913,"[np.int64(2732), np.int64(1177), np.int64(2800)]"
4914,"[np.int64(618), np.int64(569), np.int64(2840)]"
4915,"[np.int64(1505), np.int64(3225), np.int64(2407)]"
4916,"[np.int64(3000), np.int64(2733), np.int64(2934)]"
4917,"[np.int64(298), np.int64(2130), np.int64(457)]"
4918,"[np.int64(1377), np.int64(3292), np.int64(3361)]"
4919,"[np.int64(456), np.int64(2799), np.int64(174)]"
4920,"[np.int64(1559), np.int64(2076), np.int64(1300)]"
4921,"[np.int64(166), np.int64(19), np.int64(3111)]"
4922,"[np.int64(569), np.int64(1545), np.int64(488)]"
4923,"[np.int64(513), np.int64(3247), np.int64(1508)]"
4924,"[np.int64(1543), np.int64(2564), np.int64(1223)]"
4925,"[np.int64(232), np.int64(1065), np.int64(382)]"
4926,"[np.int64(1382), np.int64(1937), np.int64(2908)]"
4927,"[np.int64(1840), np.int64(2744), np.int64(3442)]"
4928,"[np.int64(809), np.int64(3474), np.int64(172)]"
4929,"[np.int64(1726), np.int64(2625), np.int64(2354)]"
4930,"[np.int64(3677), np.int64(3256), np.int64(2068)]"
4931,"[np.int64(1086), np.int64(1573), np.int64(174)]"
4932,"[np.int64(2210), np.int64(2297), np.int64(1011)]"
4933,"[np.int64(1948), np.int64(462), np.int64(2844)]"
4934,"[np.int64(2384), np.int64(1548), np.int64(829)]"
4935,"[np.int64(2500), np.int64(2041), np.int64(1527)]"
4936,"[np.int64(160), np.int64(3101), np.int64(2653)]"
4937,"[np.int64(1537), np.int64(2654), np.int64(1220)]"
4938,"[np.int64(406), np.int64(892), np.int64(3151)]"
4939,"[np.int64(2402), np.int64(2692), np.int64(1299)]"
4940,"[np.int64(1039), np.int64(528), np.int64(1573)]"
4941,"[np.int64(2476), np.int64(79), np.int64(2185)]"
4942,"[np.int64(2388), np.int64(1607), np.int64(1052)]"
4943,"[np.int64(216), np.int64(3350), np.int64(2006)]"
4944,"[np.int64(99), np.int64(360), np.int64(1814)]"
4945,"[np.int64(3123), np.int64(2456), np.int64(637)]"
4946,"[np.int64(312), np.int64(1858), np.int64(402)]"
4947,"[np.int64(3550), np.int64(485), np.int64(254)]"
4948,"[np.int64(3424), np.int64(3131), np.int64(3473)]"
4949,"[np.int64(2194), np.int64(1018), np.int64(1825)]"
4950,"[np.int64(1086), np.int64(649), np.int64(427)]"
4951,"[np.int64(2292), np.int64(3187), np.int64(2038)]"
4952,"[np.int64(3648), np.int64(873), np.int64(1009)]"
4953,"[np.int64(566), np.int64(17), np.int64(2062)]"
4954,"[np.int64(375), np.int64(523), np.int64(3409)]"
4955,"[np.int64(887), np.int64(650), np.int64(382)]"
4956,"[np.int64(3366), np.int64(1309), np.int64(782)]"
4957,"[np.int64(1937), np.int64(1862), np.int64(3194)]"
4958,"[np.int64(2088), np.int64(2236), np.int64(2543)]"
4959,"[np.int64(3614), np.int64(331), np.int64(2273)]"
4960,"[np.int64(2082), np.int64(1153), np.int64(1355)]"
4961,"[np.int64(1403), np.int64(3262), np.int64(339)]"
4962,"[np.int64(802), np.int64(2363), np.int64(1549)]"
4963,"[np.int64(142), np.int64(3602), np.int64(1160)]"
4964,"[np.int64(779), np.int64(3013), np.int64(2510)]"
4965,"[np.int64(461), np.int64(2572), np.int64(91)]"
4966,"[np.int64(707), np.int64(1916), np.int64(3253)]"
4967,"[np.int64(2984), np.int64(3595), np.int64(3080)]"
4968,"[np.int64(1630), np.int64(2346), np.int64(1535)]"
4969,"[np.int64(1382), np.int64(3579), np.int64(1814)]"
4970,"[np.int64(472), np.int64(2342), np.int64(3220)]"
4971,"[np.int64(735), np.int64(2201), np.int64(108)]"
4972,"[np.int64(1543), np.int64(487), np.int64(1746)]"
4973,"[np.int64(293), np.int64(2860), np.int64(331)]"
4974,"[np.int64(1831), np.int64(214), np.int64(1030)]"
4975,"[np.int64(3562), np.int64(2580), np.int64(3439)]"
4976,"[np.int64(2402), np.int64(37), np.int64(1667)]"
4977,"[np.int64(1736), np.int64(3408), np.int64(3234)]"
4978,"[np.int64(2011), np.int64(3311), np.int64(2814)]"
4979,"[np.int64(1211), np.int64(3317), np.int64(1129)]"
4980,"[np.int64(71), np.int64(3288), np.int64(3690)]"
4981,"[np.int64(2281), np.int64(1354), np.int64(1223)]"
4982,"[np.int64(2281), np.int64(221), np.int64(2354)]"
4983,"[np.int64(183), np.int64(1807), np.int64(530)]"
4984,"[np.int64(2527), np.int64(1671), np.int64(1503)]"
4985,"[np.int64(914), np.int64(3656), np.int64(3630)]"
4986,"[np.int64(1057), np.int64(2070), np.int64(1069)]"
4987,"[np.int64(728), np.int64(2239), np.int64(1934)]"
4988,"[np.int64(2281), np.int64(264), np.int64(2354)]"
4989,"[np.int64(3269), np.int64(3151), np.int64(2603)]"
4990,"[np.int64(650), np.int64(1947), np.int64(1427)]"
4991,"[np.int64(3668), np.int64(601), np.int64(2705)]"
4992,"[np.int64(1052), np.int64(2132), np.int64(1422)]"
4993,"[np.int64(2789), np.int64(2327), np.int64(1489)]"
4994,"[np.int64(1223), np.int64(3013), np.int64(1545)]"
4995,"[np.int64(3272), np.int64(2370), np.int64(1428)]"
4996,"[np.int64(2198), np.int64(904), np.int64(3530)]"
4997,"[np.int64(1459), np.int64(3656), np.int64(2005)]"
4998,"[np.int64(3423), np.int64(2556), np.int64(966)]"
4999,"[np.int64(2261), np.int64(1398), np.int64(1040)]"
5000,"[np.int64(94), np.int64(447), np.int64(2947)]"
5001,"[np.int64(1054), np.int64(2781), np.int64(400)]"
5002,"[np.int64(649), np.int64(502), np.int64(1018)]"
5003,"[np.int64(2292), np.int64(474), np.int64(1599)]"
5004,"[np.int64(1401), np.int64(2292), np.int64(3040)]"
5005,"[np.int64(921), np.int64(2202), np.int64(1112)]"
5006,"[np.int64(3557), np.int64(1930), np.int64(2054)]"
5007,"[np.int64(2960), np.int64(2593), np.int64(195)]"
5008,"[np.int64(2076), np.int64(2636), np.int64(1227)]"
5009,"[np.int64(383), np.int64(3317), np.int64(663)]"
5010,"[np.int64(1165), np.int64(875), np.int64(2998)]"
5011,"[np.int64(106), np.int64(3482), np.int64(2757)]"
5012,"[np.int64(2176), np.int64(3201), np.int64(3331)]"
5013,"[np.int64(887), np.int64(2424), np.int64(512)]"
5014,"[np.int64(1619), np.int64(2958), np.int64(1058)]"
5015,"[np.int64(1982), np.int64(202), np.int64(2706)]"
5016,"[np.int64(2858), np.int64(1150), np.int64(1722)]"
5017,"[np.int64(1795), np.int64(2132), np.int64(475)]"
5018,"[np.int64(493), np.int64(1445), np.int64(1617)]"
5019,"[np.int64(3454), np.int64(356), np.int64(2734)]"
5020,"[np.int64(94), np.int64(3628), np.int64(3476)]"
5021,"[np.int64(2664), np.int64(2705), np.int64(2519)]"
5022,"[np.int64(253), np.int64(1524), np.int64(1746)]"
5023,"[np.int64(270), np.int64(762), np.int64(978)]"
5024,"[np.int64(3272), np.int64(476), np.int64(640)]"
5025,"[np.int64(1309), np.int64(2289), np.int64(2208)]"
5026,"[np.int64(573), np.int64(578), np.int64(1422)]"
5027,"[np.int64(917), np.int64(1752), np.int64(568)]"
5028,"[np.int64(702), np.int64(1801), np.int64(174)]"
5029,"[np.int64(2335), np.int64(1881), np.int64(3340)]"
5030,"[np.int64(312), np.int64(1686), np.int64(2172)]"
5031,"[np.int64(3534), np.int64(1546), np.int64(1545)]"
5032,"[np.int64(3298), np.int64(1848), np.int64(3415)]"
5033,"[np.int64(3125), np.int64(187), np.int64(1715)]"
5034,"[np.int64(2646), np.int64(639), np.int64(3124)]"
5035,"[np.int64(3474), np.int64(3234), np.int64(1754)]"
5036,"[np.int64(1048), np.int64(2777), np.int64(1036)]"
5037,"[np.int64(1868), np.int64(1708), np.int64(2920)]"
5038,"[np.int64(1275), np.int64(1322), np.int64(3588)]"
5039,"[np.int64(107), np.int64(1936), np.int64(2181)]"
5040,"[np.int64(2946), np.int64(764), np.int64(2923)]"
5041,"[np.int64(249), np.int64(3201), np.int64(684)]"
5042,"[np.int64(563), np.int64(3411), np.int64(1984)]"
5043,"[np.int64(631), np.int64(1283), np.int64(481)]"
5044,"[np.int64(3021), np.int64(3362), np.int64(818)]"
5045,"[np.int64(3142), np.int64(1030), np.int64(1782)]"
5046,"[np.int64(2574), np.int64(3133), np.int64(482)]"
5047,"[np.int64(2125), np.int64(2158), np.int64(628)]"
5048,"[np.int64(36), np.int64(320), np.int64(2798)]"
5049,"[np.int64(2470), np.int64(1190), np.int64(807)]"
5050,"[np.int64(3390), np.int64(164), np.int64(2272)]"
5051,"[np.int64(650), np.int64(2858), np.int64(1278)]"
5052,"[np.int64(3692), np.int64(216), np.int64(1049)]"
5053,"[np.int64(312), np.int64(1868), np.int64(897)]"
5054,"[np.int64(3406), np.int64(2730), np.int64(1864)]"
5055,"[np.int64(1474), np.int64(2932), np.int64(3669)]"
5056,"[np.int64(2313), np.int64(1070), np.int64(3594)]"
5057,"[np.int64(2721), np.int64(3426), np.int64(702)]"
5058,"[np.int64(2564), np.int64(951), np.int64(3701)]"
5059,"[np.int64(2509), np.int64(251), np.int64(1707)]"
5060,"[np.int64(2327), np.int64(2410), np.int64(3142)]"
5061,"[np.int64(1678), np.int64(340), np.int64(3687)]"
5062,"[np.int64(2148), np.int64(2961), np.int64(2539)]"
5063,"[np.int64(1963), np.int64(1371), np.int64(3213)]"
5064,"[np.int64(2876), np.int64(1919), np.int64(224)]"
5065,"[np.int64(3052), np.int64(3298), np.int64(2639)]"
5066,"[np.int64(3317), np.int64(467), np.int64(1082)]"
5067,"[np.int64(2321), np.int64(3697), np.int64(2378)]"
5068,"[np.int64(109), np.int64(138), np.int64(2354)]"
5069,"[np.int64(2784), np.int64(1354), np.int64(132)]"
5070,"[np.int64(3606), np.int64(2252), np.int64(2044)]"
5071,"[np.int64(428), np.int64(1830), np.int64(475)]"
5072,"[np.int64(772), np.int64(454), np.int64(2474)]"
5073,"[np.int64(3396), np.int64(350), np.int64(1012)]"
5074,"[np.int64(2250), np.int64(2468), np.int64(902)]"
5075,"[np.int64(2470), np.int64(3665), np.int64(1681)]"
5076,"[np.int64(2466), np.int64(3418), np.int64(2833)]"
5077,"[np.int64(1560), np.int64(2774), np.int64(1781)]"
5078,"[np.int64(1811), np.int64(1887), np.int64(2054)]"
5079,"[np.int64(394), np.int64(2555), np.int64(1332)]"
5080,"[np.int64(410), np.int64(2570), np.int64(2088)]"
5081,"[np.int64(880), np.int64(2437), np.int64(3086)]"
5082,"[np.int64(195), np.int64(531), np.int64(700)]"
5083,"[np.int64(624), np.int64(2062), np.int64(1836)]"
5084,"[np.int64(1975), np.int64(1859), np.int64(1379)]"
5085,"[np.int64(3205), np.int64(1814), np.int64(1462)]"
5086,"[np.int64(1211), np.int64(2366), np.int64(2277)]"
5087,"[np.int64(810), np.int64(2849), np.int64(1517)]"
5088,"[np.int64(3656), np.int64(79), np.int64(1246)]"
5089,"[np.int64(36), np.int64(796), np.int64(1186)]"
5090,"[np.int64(2185), np.int64(75), np.int64(700)]"
5091,"[np.int64(3608), np.int64(3657), np.int64(1076)]"
5092,"[np.int64(2983), np.int64(1631), np.int64(910)]"
5093,"[np.int64(1315), np.int64(3669), np.int64(3120)]"
5094,"[np.int64(450), np.int64(3222), np.int64(2762)]"
5095,"[np.int64(2370), np.int64(220), np.int64(2529)]"
5096,"[np.int64(527), np.int64(1627), np.int64(3438)]"
5097,"[np.int64(2776), np.int64(3656), np.int64(1815)]"
5098,"[np.int64(1543), np.int64(1316), np.int64(3529)]"
5099,"[np.int64(2265), np.int64(726), np.int64(1633)]"
5100,"[np.int64(2290), np.int64(1816), np.int64(1658)]"
5101,"[np.int64(409), np.int64(528), np.int64(3448)]"
5102,"[np.int64(3214), np.int64(2551), np.int64(979)]"
5103,"[np.int64(648), np.int64(3406), np.int64(452)]"
5104,"[np.int64(1223), np.int64(3656), np.int64(2075)]"
5105,"[np.int64(3624), np.int64(1290), np.int64(1578)]"
5106,"[np.int64(3418), np.int64(1464), np.int64(1557)]"
5107,"[np.int64(1337), np.int64(3656), np.int64(452)]"
5108,"[np.int64(1865), np.int64(1968), np.int64(541)]"
5109,"[np.int64(3423), np.int64(472), np.int64(1955)]"
5110,"[np.int64(3191), np.int64(292), np.int64(1252)]"
5111,"[np.int64(2774), np.int64(512), np.int64(650)]"
5112,"[np.int64(82), np.int64(2129), np.int64(298)]"
5113,"[np.int64(3089), np.int64(696), np.int64(1179)]"
5114,"[np.int64(3595), np.int64(261), np.int64(2737)]"
5115,"[np.int64(188), np.int64(2112), np.int64(1690)]"
5116,"[np.int64(147), np.int64(2884), np.int64(1489)]"
5117,"[np.int64(1752), np.int64(793), np.int64(784)]"
5118,"[np.int64(2862), np.int64(2784), np.int64(2366)]"
5119,"[np.int64(346), np.int64(3107), np.int64(424)]"
5120,"[np.int64(1337), np.int64(2290), np.int64(3595)]"
5121,"[np.int64(73), np.int64(278), np.int64(2190)]"
5122,"[np.int64(527), np.int64(3086), np.int64(2140)]"
5123,"[np.int64(1560), np.int64(1545), np.int64(1528)]"
5124,"[np.int64(3125), np.int64(187), np.int64(2807)]"
5125,"[np.int64(3286), np.int64(1131), np.int64(3313)]"
5126,"[np.int64(2500), np.int64(3071), np.int64(2158)]"
5127,"[np.int64(456), np.int64(3030), np.int64(2257)]"
5128,"[np.int64(1615), np.int64(2802), np.int64(3276)]"
5129,"[np.int64(3227), np.int64(2587), np.int64(3696)]"
5130,"[np.int64(1462), np.int64(1527), np.int64(2819)]"
5131,"[np.int64(1638), np.int64(620), np.int64(2904)]"
5132,"[np.int64(234), np.int64(2311), np.int64(2643)]"
5133,"[np.int64(620), np.int64(1487), np.int64(241)]"
5134,"[np.int64(1800), np.int64(2076), np.int64(1077)]"
5135,"[np.int64(1687), np.int64(1096), np.int64(762)]"
5136,"[np.int64(2109), np.int64(2916), np.int64(1377)]"
5137,"[np.int64(3600), np.int64(2460), np.int64(2453)]"
5138,"[np.int64(529), np.int64(3475), np.int64(1753)]"
5139,"[np.int64(2465), np.int64(52), np.int64(3548)]"
5140,"[np.int64(2956), np.int64(1001), np.int64(3360)]"
5141,"[np.int64(2673), np.int64(3620), np.int64(3463)]"
5142,"[np.int64(3692), np.int64(1615), np.int64(3059)]"
5143,"[np.int64(2275), np.int64(628), np.int64(3531)]"
5144,"[np.int64(650), np.int64(382), np.int64(1427)]"
5145,"[np.int64(169), np.int64(1583), np.int64(2297)]"
5146,"[np.int64(1729), np.int64(233), np.int64(2176)]"
5147,"[np.int64(1956), np.int64(3358), np.int64(1617)]"
5148,"[np.int64(3276), np.int64(312), np.int64(3600)]"
5149,"[np.int64(3016), np.int64(2424), np.int64(2588)]"
5150,"[np.int64(1173), np.int64(1428), np.int64(2475)]"
5151,"[np.int64(1583), np.int64(3269), np.int64(3656)]"
5152,"[np.int64(204), np.int64(3528), np.int64(517)]"
5153,"[np.int64(3337), np.int64(1858), np.int64(2058)]"
5154,"[np.int64(3269), np.int64(169), np.int64(3417)]"
5155,"[np.int64(785), np.int64(3046), np.int64(2801)]"
5156,"[np.int64(138), np.int64(1049), np.int64(1705)]"
5157,"[np.int64(1855), np.int64(2732), np.int64(2626)]"
5158,"[np.int64(3205), np.int64(1699), np.int64(3306)]"
5159,"[np.int64(2472), np.int64(3155), np.int64(1735)]"
5160,"[np.int64(1516), np.int64(619), np.int64(1027)]"
5161,"[np.int64(1831), np.int64(2980), np.int64(485)]"
5162,"[np.int64(2557), np.int64(3533), np.int64(2697)]"
5163,"[np.int64(2122), np.int64(1040), np.int64(1722)]"
5164,"[np.int64(530), np.int64(2686), np.int64(1023)]"
5165,"[np.int64(1630), np.int64(2031), np.int64(250)]"
5166,"[np.int64(796), np.int64(772), np.int64(1633)]"
5167,"[np.int64(2709), np.int64(2293), np.int64(1645)]"
5168,"[np.int64(289), np.int64(1792), np.int64(719)]"
5169,"[np.int64(1700), np.int64(2476), np.int64(1813)]"
5170,"[np.int64(3481), np.int64(700), np.int64(2152)]"
5171,"[np.int64(2515), np.int64(202), np.int64(2602)]"
5172,"[np.int64(1296), np.int64(1403), np.int64(2487)]"
5173,"[np.int64(512), np.int64(1973), np.int64(212)]"
5174,"[np.int64(772), np.int64(2281), np.int64(79)]"
5175,"[np.int64(3365), np.int64(2256), np.int64(429)]"
5176,"[np.int64(2931), np.int64(618), np.int64(2798)]"
5177,"[np.int64(3577), np.int64(801), np.int64(1517)]"
5178,"[np.int64(3205), np.int64(1848), np.int64(1501)]"
5179,"[np.int64(528), np.int64(1086), np.int64(702)]"
5180,"[np.int64(1571), np.int64(2148), np.int64(1924)]"
5181,"[np.int64(1686), np.int64(3019), np.int64(3124)]"
5182,"[np.int64(2622), np.int64(3119), np.int64(905)]"
5183,"[np.int64(3269), np.int64(1657), np.int64(971)]"
5184,"[np.int64(1086), np.int64(512), np.int64(3687)]"
5185,"[np.int64(2249), np.int64(79), np.int64(984)]"
5186,"[np.int64(2942), np.int64(2900), np.int64(35)]"
5187,"[np.int64(2848), np.int64(3225), np.int64(609)]"
5188,"[np.int64(618), np.int64(796), np.int64(2327)]"
5189,"[np.int64(3660), np.int64(2397), np.int64(563)]"
5190,"[np.int64(264), np.int64(512), np.int64(2354)]"
5191,"[np.int64(2175), np.int64(1490), np.int64(382)]"
5192,"[np.int64(989), np.int64(79), np.int64(2291)]"
5193,"[np.int64(1560), np.int64(3272), np.int64(584)]"
5194,"[np.int64(1193), np.int64(1436), np.int64(3639)]"
5195,"[np.int64(604), np.int64(2313), np.int64(1001)]"
5196,"[np.int64(2512), np.int64(1707), np.int64(3042)]"
5197,"[np.int64(3668), np.int64(1378), np.int64(1699)]"
5198,"[np.int64(3000), np.int64(2119), np.int64(2587)]"
5199,"[np.int64(2862), np.int64(1316), np.int64(2187)]"
5200,"[np.int64(523), np.int64(2688), np.int64(799)]"
5201,"[np.int64(387), np.int64(2452), np.int64(3098)]"
5202,"[np.int64(472), np.int64(3000), np.int64(2387)]"
5203,"[np.int64(3592), np.int64(932), np.int64(2151)]"
5204,"[np.int64(707), np.int64(351), np.int64(213)]"
5205,"[np.int64(1668), np.int64(77), np.int64(2623)]"
5206,"[np.int64(778), np.int64(304), np.int64(2005)]"
5207,"[np.int64(3153), np.int64(772), np.int64(1186)]"
5208,"[np.int64(1956), np.int64(3527), np.int64(1814)]"
5209,"[np.int64(609), np.int64(1044), np.int64(978)]"
5210,"[np.int64(2327), np.int64(2646), np.int64(1887)]"
5211,"[np.int64(106), np.int64(2960), np.int64(3657)]"
5212,"[np.int64(2991), np.int64(2215), np.int64(2237)]"
5213,"[np.int64(915), np.int64(2208), np.int64(2146)]"
5214,"[np.int64(2468), np.int64(737), np.int64(2331)]"
5215,"[np.int64(2528), np.int64(1892), np.int64(1692)]"
5216,"[np.int64(2314), np.int64(289), np.int64(3350)]"
5217,"[np.int64(528), np.int64(692), np.int64(3180)]"
5218,"[np.int64(1316), np.int64(2568), np.int64(2820)]"
5219,"[np.int64(3371), np.int64(43), np.int64(3318)]"
5220,"[np.int64(2157), np.int64(2189), np.int64(3405)]"
5221,"[np.int64(1839), np.int64(2068), np.int64(2925)]"
5222,"[np.int64(1960), np.int64(601), np.int64(1736)]"
5223,"[np.int64(1493), np.int64(1343), np.int64(1443)]"
5224,"[np.int64(2626), np.int64(3048), np.int64(2602)]"
5225,"[np.int64(1004), np.int64(3035), np.int64(295)]"
5226,"[np.int64(1630), np.int64(242), np.int64(2756)]"
5227,"[np.int64(1808), np.int64(2129), np.int64(37)]"
