user_id,item_id
5253,472 3022 1583 2402 1223 2297 3529 3013 1831 1956
5254,640 3529 472 2732 1831 463 3022 2528 2980 1223
5255,3473 183 1583 2402 472 1543 989 1086 232 802
5256,472 1583 2402 3022 3529 1223 3013 1560 1831 1956
5257,472 3022 1223 3529 463 1831 1956 1583 3013 584
5258,640 3022 3529 1583 2402 1831 3013 2297 584 1560
5259,640 3013 2402 472 3529 1615 3409 1956 1831 1560
5260,472 640 1583 2402 1831 2297 1956 2256 2732 1615
5261,3529 640 3013 3022 1583 584 1223 2732 463 1831
5262,472 2402 3013 1560 1223 1956 2732 1615 2256 3409
5263,3022 463 3409 1615 584 2862 2528 208 3600 3694
5264,640 3529 1583 2732 1831 1615 463 2980 1039 1211
5265,640 1583 3529 2402 1831 463 2297 584 1956 2732
5266,640 1583 3022 3529 1223 1831 2297 1956 2732 2980
5267,3013 2528 1186 183 1316 3409 3694 2402 2603 463
5268,3529 1831 2528 1186 463 1615 1956 2630 3022 2980
5269,472 2402 1223 3529 2732 584 1615 2980 2862 3409
5270,2732 1583 463 1956 1186 584 246 183 3473 2210
5271,472 2402 3013 3529 1831 1223 1956 1560 463 3409
5272,640 3529 2402 472 463 1956 1831 3022 3694 2980
5273,640 3022 3529 463 1831 2402 584 2297 3013 1956
5274,472 640 1583 2402 3022 1560 1831 2297 2732 1956
5275,472 640 2402 1583 1223 2297 3013 463 2732 1956
5276,472 3013 2402 463 1615 1223 1956 2646 2256 1543
5277,472 640 3529 3022 1223 1956 1615 1039 3409 2980
5278,3022 640 1223 1583 2297 584 3013 1560 1831 463
5279,640 3022 1583 1223 3529 2402 1831 3013 463 584
5280,640 3013 3529 1583 1831 2528 2402 472 3409 1186
5281,1316 2528 1186 3013 94 3473 944 2338 183 3694
5282,3013 3529 1831 463 1615 1223 2646 2256 476 2862
5283,472 3022 640 1583 2402 584 1560 2862 1956 2256
5284,640 3022 1223 3529 1583 2402 3013 584 1831 463
5285,3013 640 472 1583 1831 463 1956 3409 1560 2980
5286,3013 640 3529 472 2402 1186 2980 1831 2528 3409
5287,640 472 3022 584 3529 1223 2402 1583 2297 3013
5288,3013 3529 1615 2528 640 183 2402 2980 1316 463
5289,640 3022 2297 1223 3529 2402 584 1831 2732 463
5290,472 640 2297 3529 3013 1560 584 1831 463 2732
5291,640 3022 3529 1223 1583 2402 2297 584 1831 3013
5292,472 3022 1223 2297 2402 1560 1831 463 1956 36
5293,640 3013 2402 3022 3529 463 1223 1615 1039 2256
5294,472 640 3022 3529 1223 1583 3013 1831 584 2402
5295,640 3022 1583 1223 3529 3013 2402 2297 1831 584
5296,472 640 3022 1583 2402 2297 3013 2732 1956 463
5297,472 1223 1583 2402 3013 3529 1560 584 463 1956
5298,472 3022 1223 2297 2402 3529 3013 1560 584 463
5299,472 3529 1831 463 1223 1615 2646 2862 1039 584
5300,472 3013 2402 1956 584 2980 2862 1039 2646 1543
5301,3013 2732 183 1316 463 1831 3473 472 3694 640
5302,640 3022 3529 2297 2402 584 1583 1560 1831 463
5303,640 3022 2297 3529 1583 3013 584 1831 463 1615
5304,640 2732 3529 2402 472 3409 2528 1956 3022 183
5305,3529 3473 2338 989 3418 863 1086 246 1078 1560
5306,472 2297 2402 1223 1583 1560 3013 3529 463 2862
5307,472 640 3022 2402 1560 3013 463 2862 1956 2732
5308,640 3022 1223 2402 1831 2297 463 584 3013 1956
5309,472 640 1583 1560 2402 3022 1223 2732 3409 3013
5310,472 640 3529 3022 584 2402 1223 1583 3013 1956
5311,3013 2528 2338 246 863 169 467 2256 94 3423
5312,472 1583 640 3529 3013 2402 3022 2732 1560 1223
5313,640 3022 3529 463 584 3013 1583 2297 1831 2732
5314,640 1223 3022 1583 3529 584 1560 2402 1831 1956
5315,472 3022 640 1223 1583 3529 3013 1831 1560 2297
5316,3529 1956 1831 2980 2630 208 183 2603 467 1030
5317,640 2402 1560 1223 3013 2862 2256 463 1615 3409
5318,3013 2528 3529 1316 1615 463 3694 3692 989 1211
5319,472 640 3022 3529 1223 1583 1831 3013 2402 584
5320,3529 1831 2256 3473 183 989 208 3694 246 3402
5321,640 3529 3013 1831 2297 1223 463 2732 1615 2256
5322,3013 1223 1956 463 1615 2980 2862 36 1543 476
5323,640 1831 2732 1615 2646 2528 1186 2603 2256 2630
5324,472 3022 640 2402 2297 1583 1560 463 1831 2732
5325,472 640 3013 3529 3022 1831 1956 1560 463 2297
5326,640 472 3013 3529 1831 3409 3022 1615 463 2980
5327,640 3022 3013 2402 3529 584 2297 463 1583 1831
5328,3013 640 1186 2980 183 2603 208 1811 2331 3418
5329,3022 640 1583 3013 3529 1223 2297 463 584 1831
5330,640 1583 1223 2402 3529 3013 1831 2297 1560 463
5331,472 2402 1223 3013 1560 2862 2732 2256 36 1615
5332,3013 2528 463 1956 2630 2980 183 3473 2603 476
5333,3013 3022 2402 3529 472 640 584 2297 1583 463
5334,472 3013 3529 1615 1560 2297 1956 2646 584 2980
5335,472 640 3022 2297 1223 2402 1583 584 3013 1560
5336,472 640 3013 3529 2402 1831 1615 1560 463 1223
5337,2402 3013 3529 1223 1560 2732 463 2256 1615 1039
5338,640 2402 3013 1831 2980 2862 3409 36 2054 3423
5339,3013 3529 2528 1186 2732 640 1831 1583 3409 472
5340,640 3013 1583 3529 1831 2528 463 1615 1186 2402
5341,472 2402 584 2256 2862 2646 3409 1543 476 3423
5342,3022 640 2297 2402 584 1583 1831 463 1956 2732
5343,640 3013 3529 2402 1831 1956 2732 463 3409 1560
5344,1316 2528 1186 94 3473 232 3013 707 2480 863
5345,472 3022 640 2402 2297 3529 3013 1583 584 463
5346,3013 1583 1186 3409 2528 1615 3473 2630 2646 1316
5347,472 1583 640 2402 3022 3529 3013 2297 584 463
5348,640 472 1615 463 2980 3022 1956 1186 2646 1039
5349,3013 2732 1615 1956 1223 2256 2528 2862 1543 1316
5350,472 640 1223 3529 2402 1831 3013 2297 1956 1560
5351,472 1583 2402 3529 1831 1956 1560 3409 2646 1039
5352,472 640 2402 3022 1831 1560 1956 463 2297 1615
5353,472 2297 1223 1583 2402 1560 3529 584 3013 463
5354,472 640 1583 1831 1956 463 1615 3409 2862 476
5355,472 640 3022 1223 584 3529 1583 2297 2402 3013
5356,1583 2297 2402 3529 3013 584 1831 463 2862 1956
5357,472 3022 1223 584 2402 1560 3013 1831 463 2862
5358,2528 2980 2402 3473 2630 3022 2603 246 1560 1811
5359,640 3022 3529 2297 1223 3013 463 1831 1615 2862
5360,3013 640 3529 2402 472 1583 1831 1615 1956 1560
5361,640 1583 3022 2402 3529 3013 1223 2732 1956 1831
5362,472 1223 2402 3529 3013 1831 2256 1039 3409 1543
5363,1316 3409 3473 2980 183 2646 463 863 3692 3059
5364,2732 1186 3013 3473 94 183 3694 944 2980 232
5365,472 1583 3022 3013 3529 1223 1956 1560 2297 2732
5366,1186 1831 1560 802 476 1811 3402 2617 3435 2470
5367,3529 1560 1223 3013 2256 2862 2732 1039 463 2980
5368,1831 463 3022 1615 2297 584 1543 2256 2862 36
5369,472 640 3022 1223 3529 1583 3013 2402 1831 1956
5370,1956 2980 2630 1186 584 2256 36 246 989 2338
5371,640 3022 1223 1583 2402 2297 584 1956 1831 463
5372,472 1223 3529 2402 3013 1560 1956 2862 2732 1615
5373,640 3529 3022 2402 1223 1583 2297 3013 584 1560
5374,472 640 3022 1583 1223 3529 3013 2402 1831 463
5375,2402 3409 1560 2256 2528 1211 1543 584 476 208
5376,640 3022 3529 2402 2297 3013 1583 584 1831 1956
5377,3013 2528 640 3529 2732 1186 1956 2402 2630 3473
5378,640 3529 3022 1223 1831 3013 584 2402 1583 2297
5379,640 3022 1956 3529 1223 1831 463 1583 3409 3013
5380,472 640 3022 2402 1583 3529 3013 1831 2297 1956
5381,472 3022 3529 1223 2402 3013 584 1831 2862 2980
5382,472 640 3022 1223 1583 3529 3013 1956 2402 1831
5383,640 3022 3529 2402 2297 1223 1583 1560 3013 584
5384,640 1223 3529 584 3013 463 1956 2862 2980 2256
5385,640 3013 2402 1831 2732 1956 1560 1223 3409 1615
5386,463 1956 1039 246 1811 94 467 1543 2468 2331
5387,472 640 1223 3022 2402 2297 584 3013 1831 463
5388,3013 1583 2402 3529 3022 2732 1615 1223 463 3409
5389,1583 2402 2732 1615 1956 1223 2862 2256 2528 1543
5390,472 640 3022 3529 1831 1223 584 1583 463 3013
5391,640 3022 1223 3529 2402 1956 2297 1831 2732 3409
5392,2528 1186 2732 3473 3013 944 2980 863 183 2480
5393,2528 463 1039 2338 1030 3022 1086 802 1371 2757
5394,640 3013 3529 1583 1831 463 2732 1956 2980 1223
5395,472 1583 1223 3013 2862 463 36 2980 1615 3409
5396,3013 3529 1956 2603 1211 2630 3694 183 208 2338
5397,640 3022 1583 3013 3529 1223 1831 463 584 2732
5398,3022 1583 1223 3013 2297 3529 2402 1831 463 1956
5399,472 640 3022 3529 1223 1831 1583 463 2402 584
5400,640 2732 1583 472 1831 3409 1615 463 1186 1956
5401,472 640 2402 3529 3013 1223 2256 1956 1039 3409
5402,640 3013 3529 2732 3409 463 2646 1223 1039 2256
5403,472 1223 1956 3409 1186 2528 208 989 2757 3694
5404,640 3529 3013 1583 472 1831 3409 1956 1615 463
5405,640 472 3013 1583 2402 3529 1831 463 1615 1560
5406,472 3022 640 1223 1583 3529 1956 2402 463 1831
5407,472 640 3022 2402 3013 3529 1560 1831 1223 463
5408,640 3022 1831 3529 463 3013 1583 584 2732 1615
5409,472 640 3529 3022 2402 1583 584 1223 3013 2297
5410,472 640 3022 3529 1223 1583 3013 1831 2402 463
5411,1223 1543 476 3473 2630 208 3694 183 3423 2745
5412,463 3022 1615 1956 2732 2528 1186 1811 2256 1543
5413,472 2402 3013 1223 1560 463 2732 1956 2862 3409
5414,640 1223 3529 3013 2402 2297 584 1560 1831 463
5415,3022 640 1583 2402 3529 3013 2297 584 1560 1956
5416,472 640 1223 2402 1583 2297 1560 3529 3013 584
5417,2402 1956 1831 1560 2980 1811 1543 3423 2338 989
5418,472 640 3022 1223 1560 3529 3013 584 2862 2732
5419,1316 94 183 232 3473 707 944 863 3013 3694
5420,472 640 1583 3022 2402 1560 2297 1831 584 463
5421,3013 1186 2528 3473 2980 183 2338 3529 1316 2630
5422,640 1583 3529 2402 1831 2732 1956 1615 1039 2256
5423,3529 1615 3409 584 1543 2603 1211 476 2210 3423
5424,472 640 2297 2402 1583 3529 1223 584 1560 463
5425,3013 2528 1186 3473 463 1956 472 2646 2402 1811
5426,640 1223 2297 1560 584 463 2732 1956 2980 2646
5427,1583 2732 2402 1956 3022 2646 1211 2630 1039 1186
5428,640 1583 3013 3022 1831 2732 1615 463 1956 2646
5429,3013 640 2528 2732 3529 463 1615 1316 1831 3022
5430,640 3529 3013 3022 1560 2297 1223 1831 2256 3409
5431,3013 2402 640 1583 1831 3409 1615 1956 2528 463
5432,1186 183 1831 1086 463 1811 232 802 1030 2646
5433,472 3529 2402 3022 1831 2732 1615 463 3409 2646
5434,3022 2297 1223 2402 1583 1560 3013 2862 2732 36
5435,472 3022 1223 1583 2402 3013 2297 1560 463 2732
5436,640 2402 3529 463 1615 2862 2646 3423 2054 1811
5437,3022 3529 2402 2297 1831 2732 463 584 1956 2256
5438,472 640 3022 1223 1831 1956 1583 3529 584 463
5439,472 640 3022 1223 1583 3529 2297 3013 1560 1831
5440,2402 2297 2646 2862 1211 1543 2210 3600 2745 989
5441,3022 2297 2402 3529 584 463 2862 1956 2732 1615
5442,1186 2528 3409 2402 472 1039 3473 183 3694 2338
5443,640 3529 1223 1583 3013 2297 584 1831 2402 1956
5444,472 640 1583 2402 463 1615 584 2862 1543 3423
5445,640 3529 2402 1583 463 1956 2732 1831 1615 1560
5446,3529 3013 640 2732 2402 1583 1831 463 3409 3022
5447,640 3529 2528 2402 1583 463 1831 1956 2646 3694
5448,472 3013 2732 1223 1615 2297 3409 2646 2862 1543
5449,3529 2402 3409 2980 1560 1223 3694 36 1811 183
5450,472 1223 3013 1831 2256 2732 1956 2980 2862 1615
5451,640 3529 2732 463 2646 2256 183 3694 208 3473
5452,2732 1956 2256 1186 2528 989 2054 2745 467 1315
5453,640 1583 2402 2297 1560 1831 463 2732 1956 36
5454,3529 3013 2402 1223 1615 2297 1039 36 3423 2603
5455,472 640 3022 1223 2402 2297 3529 1560 584 1583
5456,472 1583 3529 1223 1560 2862 2256 36 1543 3423
5457,2402 2528 2630 2256 3694 3418 169 2331 2210 246
5458,94 1186 944 183 2732 1316 232 3473 2338 863
5459,640 3529 2297 584 1956 2256 463 2646 3409 2980
5460,3022 640 3529 2297 584 1223 1583 1560 3013 463
5461,472 3529 640 2402 3022 1583 1223 1831 3013 2297
5462,640 472 3013 2402 1831 2732 1956 3409 463 2980
5463,640 3529 1583 2402 3022 2732 463 1956 1831 1615
5464,640 3022 1583 1223 3529 1956 3013 1831 463 2732
5465,640 2732 1831 1615 1039 1186 1560 1211 3694 1811
5466,472 640 3022 1583 3529 1223 2402 1831 3013 463
5467,640 3529 472 1186 2630 1811 463 3694 476 183
5468,472 640 2402 1583 3022 1956 2732 463 2980 2646
5469,640 1583 3529 3022 2980 1831 1956 2732 463 1223
5470,472 640 3022 3529 1223 1583 2402 1831 1560 584
5471,3013 3529 2402 472 3409 1615 1560 2646 1223 1316
5472,472 3013 2402 1223 2256 2862 2646 3423 1316 1811
5473,640 1223 3529 1560 3013 2862 463 1956 2256 36
5474,3529 1956 1223 2980 3409 476 1811 3473 3600 1086
5475,472 640 3529 1223 1583 1831 1560 2297 584 3013
5476,472 640 1223 1583 3529 2402 2297 1831 1560 3013
5477,1223 3529 2297 584 3013 2402 1831 1560 463 2732
5478,640 3013 3022 2402 3529 1831 1560 1223 1956 1615
5479,3013 640 1583 3529 1831 463 3022 1956 3409 1560
5480,640 3013 2297 3022 1583 3529 1223 1831 584 463
5481,2402 2732 2980 2297 2646 476 2528 2630 36 3600
5482,640 3529 2732 1831 1186 2402 1615 3409 1583 2630
5483,472 2402 1223 3013 1956 463 2256 1039 1615 3409
5484,472 640 3013 1223 1560 1956 1615 1039 3409 2862
5485,472 640 3022 3529 1223 2402 2297 1583 1560 3013
5486,1223 2402 584 3013 463 2862 2980 3409 36 2646
5487,1615 3409 1039 36 2528 1543 2603 1811 2210 3423
5488,3022 3013 3529 584 1560 2256 36 2980 2646 476
5489,472 2402 2732 463 1615 2297 2980 2646 2256 1211
5490,640 3022 1956 2646 1560 1186 1211 2297 2630 2603
5491,3013 1583 2732 1615 3022 1956 3409 463 1211 1186
5492,472 3529 1186 2297 2603 2862 2630 2210 246 3473
5493,472 3022 640 3529 1223 3013 2297 1831 1560 584
5494,3022 640 1583 1223 3013 1831 2297 584 463 2732
5495,640 1583 2402 2297 584 1956 2862 2732 1039 36
5496,472 2402 3013 1560 1223 463 2732 3409 2256 2862
5497,472 3022 640 3013 2402 2297 1223 1583 3529 584
5498,3022 1583 1223 2402 2297 584 1560 2732 463 2862
5499,3022 640 3529 2297 1583 1223 463 584 1560 1831
5500,2827 1171 652 2548 545 3243 1124 492 2170 1591
5501,640 3529 2732 1831 463 1615 1956 3409 2646 3022
5502,3022 640 2297 1583 3529 1560 584 463 1831 2862
5503,2528 3473 2402 1039 472 2603 1543 246 467 989
5504,472 640 3022 1560 2402 1223 3013 2862 2256 2732
5505,472 640 3013 3529 1583 1223 1831 1560 584 463
5506,472 640 3529 3022 1583 584 1223 2297 463 3013
5507,640 1583 2402 1223 3529 3013 1831 2297 463 584
5508,3529 640 3013 2402 2732 1956 463 2528 1615 3022
5509,472 1223 2402 3013 1560 584 1831 1956 2732 2256
5510,3529 472 2528 2980 3473 1223 208 246 3692 1086
5511,640 3013 2402 1831 2732 1560 2297 1223 2862 1543
5512,472 640 3529 3022 1223 2402 3013 2297 584 1560
5513,472 640 3529 3022 1223 3013 1583 584 1956 2402
5514,472 640 2297 1223 2402 584 2862 3409 1615 1039
5515,640 2402 1583 2732 1831 3022 1615 1956 2646 2528
5516,640 2402 1583 1956 2732 463 3022 1831 1615 2646
5517,472 3013 2402 3022 3529 2732 1223 463 1560 3409
5518,3013 640 2528 3529 1316 2402 3694 3409 3473 463
5519,1583 640 2402 3022 1223 2732 1956 463 3409 2980
5520,3022 640 2402 2297 1583 3529 463 1831 1956 2980
5521,1186 2528 463 1831 2630 183 3473 2603 1211 2338
5522,3013 1583 2732 2402 3529 472 3409 1039 183 3022
5523,1186 2732 640 3013 2528 3529 2402 1615 463 2980
5524,472 640 3022 1223 3529 1583 1831 3013 2297 463
5525,640 3529 2732 2402 472 1831 1956 463 1615 3022
5526,472 640 3022 1223 3529 1583 2402 2297 3013 1831
5527,640 3022 2402 3013 2297 584 1831 463 2732 2646
5528,472 640 3529 1956 3022 1831 1223 2402 1583 1615
5529,183 3473 2630 232 707 989 3692 1078 2603 2928
5530,472 3013 1583 2402 2732 1223 1560 1615 463 3409
5531,472 1583 640 3013 3022 2402 1831 1615 2732 1956
5532,472 640 3022 1223 3529 1956 3013 2402 463 1831
5533,640 1223 3529 2402 3013 1560 1831 463 2862 2732
5534,640 1583 2402 1831 2732 1615 463 1560 2980 3409
5535,3013 2732 2402 1186 1956 2630 183 2646 3473 3022
5536,640 1583 3529 3013 2297 463 584 2402 1560 1831
5537,3013 640 2732 2528 1186 2402 472 3409 1956 183
5538,640 3529 1583 463 1831 1615 3473 3694 2338 2980
5539,472 1223 2402 2297 1560 3013 1956 463 2732 2862
5540,472 640 1223 3022 584 2297 2402 1831 463 1956
5541,472 3022 640 1583 3529 2402 1223 3013 2732 463
5542,1615 1223 2646 2862 2603 2528 208 36 1811 246
5543,3022 2297 1583 3529 1223 3013 584 463 1831 1956
5544,472 2402 1583 3022 1560 1956 2732 463 1615 2646
5545,472 640 3022 3529 2402 3013 1223 2297 1583 584
5546,3013 640 3529 1583 2732 1831 3022 463 3409 1956
5547,2732 3529 2528 640 183 2402 1583 1956 1186 2630
5548,640 3022 1223 1583 3529 2402 2297 3013 1831 584
5549,2528 2402 863 246 989 94 1086 169 232 3600
5550,472 3022 640 3013 1583 463 3529 2402 584 2297
5551,472 640 3529 3022 1583 3013 2297 1223 584 1560
5552,472 3529 2402 3022 1560 463 1956 1615 476 2603
5553,3013 2402 3529 1223 2297 463 584 2256 1039 1615
5554,1316 3694 2630 183 94 232 3059 3418 1956 1078
5555,3013 2732 3529 2528 463 1316 3409 2402 1039 1956
5556,1223 1560 1956 3409 584 2646 2256 476 1211 1186
5557,1316 3013 94 3473 3694 863 2630 944 3418 2646
5558,3529 3022 2402 3013 2297 1583 1560 584 1831 1956
5559,472 3022 1223 3529 3013 584 2862 463 2256 1039
5560,640 1583 2732 1956 1186 3022 1211 2646 2630 2980
5561,472 3022 640 1583 3529 1223 3013 2297 1831 584
5562,3022 3529 2402 1583 3013 584 1560 1831 463 1956
5563,472 640 3529 2297 3022 1223 584 3013 1583 1831
5564,472 3013 1560 1223 2256 2528 2862 476 1316 208
5565,472 640 2402 3013 1831 463 1560 1956 1223 2980
5566,2528 94 183 2338 2630 3473 2980 1956 232 707
5567,1186 2528 94 3013 3473 183 3529 3409 1615 944
5568,2528 3013 3473 1316 3409 3529 3694 1956 183 463
5569,472 3529 2402 1615 3409 1560 1039 2630 1211 3473
5570,640 2402 3529 472 2732 1956 2646 463 1831 2980
5571,3022 1560 1831 463 1956 36 1039 2256 2980 1615
5572,640 3529 2732 1956 1831 3409 463 1615 3022 1560
5573,472 3013 3529 2402 1615 463 1560 2980 2646 2528
5574,2528 1186 94 1316 3013 944 2338 2646 3473 232
5575,3529 3013 2402 3409 2980 1560 1316 183 1811 2630
5576,472 640 3022 3529 1223 1583 463 1831 2402 584
5577,3013 2862 2256 463 36 2980 1543 476 2054 2210
5578,472 640 3022 1583 2402 1831 3013 463 2297 584
5579,2528 1186 1316 3013 802 2630 3692 1086 1831 1811
5580,472 640 3022 1223 2297 2402 3529 3013 584 1560
5581,640 3529 2402 3013 463 2528 1956 1831 1615 3022
5582,3013 1956 1223 2732 2297 3409 2980 584 2862 1211
5583,472 640 3529 1583 3022 3013 1223 2732 2297 1831
5584,1956 1615 2862 1186 1211 1811 169 183 246 3423
5585,3022 640 1583 2402 1831 2297 463 584 1956 1560
5586,472 3022 1583 1223 2297 3013 2402 1560 584 1831
5587,640 3022 3529 584 2402 2297 463 1831 2732 1615
5588,472 640 1223 3013 3022 3529 2402 1583 584 463
5589,640 3022 1583 3529 584 3013 2402 463 2732 1831
5590,472 640 3529 1223 584 1583 463 1831 2862 2646
5591,472 463 1615 2256 3409 2646 2862 1543 3423 2054
5592,472 2402 3022 3529 463 2256 2646 3409 36 1543
5593,640 3529 2402 1583 463 2732 1831 1956 1560 1615
5594,472 3013 2402 3022 1223 3409 1615 2256 476 2862
5595,2402 3013 463 1615 2646 1039 476 1211 3423 2528
5596,2528 1186 2732 3013 183 3694 94 2630 3059 2338
5597,3013 2402 1223 1560 3409 584 2646 476 36 2603
5598,3013 1583 1831 3022 2732 3409 1956 2297 1223 1039
5599,2732 3529 2338 1615 640 3473 2980 2630 1831 463
5600,472 1583 2402 3529 2297 1560 1831 1956 2732 584
5601,640 1583 1223 2297 1560 3013 584 2732 2256 1039
5602,640 3529 3013 2402 1560 1615 463 2980 1956 2646
5603,3013 472 2402 1583 3022 1956 463 3409 1560 2980
5604,2732 2630 183 3694 472 3418 2603 94 467 331
5605,640 1223 3529 1583 1956 463 2402 3013 584 1831
5606,3013 640 3529 1831 3022 1615 3409 463 1560 1039
5607,640 3022 1223 1583 3529 2402 1831 2297 1560 1956
5608,640 3529 1223 3022 2402 2297 1583 584 3013 1956
5609,472 640 3022 1223 584 2297 1583 2402 463 1831
5610,472 3022 640 1583 1223 3529 2402 3013 2297 584
5611,472 640 1223 3022 3013 3529 1583 1831 2297 2402
5612,640 1583 3022 2297 3529 3013 1223 1831 2862 584
5613,1615 3529 463 2603 1583 3402 3059 1371 232 467
5614,3022 1831 1543 1186 36 2603 3423 169 2054 2745
5615,640 1583 3013 2402 3529 1831 463 1956 1560 2980
5616,472 3022 1223 2402 3529 3013 2862 2256 36 1615
5617,3022 1583 2297 3013 1223 463 2732 1956 1039 36
5618,472 640 1583 3022 3529 3013 1223 1831 2297 2256
5619,472 1583 3529 2402 2732 3409 2646 2528 36 1186
5620,3013 3529 463 3409 1615 1186 1811 183 2862 2338
5621,472 1583 640 3022 3529 2402 1223 1560 3013 584
5622,472 2402 1583 1831 1956 2980 1186 1543 2630 1811
5623,472 2402 3529 1560 1223 2256 2980 1039 36 1543
5624,640 1583 3529 3022 1956 1831 1560 463 1615 2297
5625,3013 1583 2402 472 2732 1831 3022 2528 1956 1186
5626,2338 2630 3409 1831 989 232 802 3402 3600 124
5627,472 1223 2402 584 1831 3013 2297 463 1956 1560
5628,472 640 1223 1956 584 2732 2256 463 2862 2980
5629,1583 3529 2732 1223 1615 2297 2646 2256 2862 3423
5630,472 640 3529 2402 1223 3013 2297 1560 1831 584
5631,3022 640 1583 2297 2402 3013 1560 584 1831 1956
5632,472 640 3022 2402 1560 3529 584 3013 463 1615
5633,3013 3529 2402 472 3409 463 3022 2528 1211 1186
5634,472 640 3022 1223 3529 1583 2402 1956 3013 584
5635,3473 2732 1186 1831 2980 472 3692 989 246 1030
5636,472 640 3022 2402 2297 3529 1223 1583 1560 3013
5637,472 640 1583 3013 2402 1831 3022 2732 1615 1956
5638,640 3022 2297 2402 3529 1583 584 463 1831 2732
5639,472 640 3529 1583 1560 2297 1831 3013 463 584
5640,3013 640 472 2732 2402 3529 1583 1831 463 1186
5641,472 2402 3529 640 1583 1560 1223 584 3013 463
5642,3418 467 246 3059 2331 1030 2617 1223 204 2502
5643,472 3022 1583 640 2402 2297 3013 1223 2732 1956
5644,3409 2646 2862 36 2630 183 3423 2210 3473 246
5645,640 2402 3013 3529 1831 1223 1560 2732 1956 2980
5646,472 640 2402 3022 2732 1560 3409 2980 2646 2862
5647,472 3022 2402 3013 463 3409 1543 2210 2054 3423
5648,3013 2528 1186 472 2402 3409 1211 183 1615 3473
5649,640 3013 2402 3529 463 3409 1956 472 2980 1560
5650,472 640 3022 3529 2402 2297 1583 584 3013 1831
5651,640 472 1583 2402 3022 1560 1831 3409 2732 1615
5652,640 2402 3409 2528 1956 1615 2630 2980 183 1811
5653,1615 1211 1186 2528 584 2256 3694 2338 36 476
