user_id,item_id
5056,1070 59 3696 663 1051 3489 2636 2335 307 2934
5057,1902 2814 2561 1790 570 3035 1630 1246 810 2185
5058,3338 1854 2934 1070 2587 1652 663 2319 2063 59
5059,2830 3638 3533 449 236 2466 2828 2410 3516 1797
5060,2502 611 922 1102 587 1376 3646 1968 1797 3059
5061,872 1227 3306 3362 3579 2215 1184 3437 2117 1193
5062,2387 69 2568 3075 529 880 3164 2399 2820 1706
5063,1463 1658 12 2261 1428 2272 1178 1816 2112 931
5064,1534 3434 2378 224 1521 1626 1582 1656 1794 2530
5065,2636 204 3338 1652 2119 663 1070 2587 784 1725
5066,3600 2574 3311 570 810 3406 2561 3656 1246 79
5067,1559 3130 10 2414 271 723 2610 351 1300 2723
5068,2273 771 476 208 785 3441 463 2963 1752 1788
5069,2688 618 1638 1279 3022 779 2510 375 36 796
5070,1936 151 2323 1322 3004 3374 1957 1275 3223 461
5071,740 3565 35 913 3374 3384 254 3245 1168 1982
5072,279 2006 2488 454 1916 2389 1045 1615 771 2620
5073,605 447 176 1731 2908 453 3441 2947 793 3377
5074,902 3333 2768 3534 3031 189 3046 3036 293 2980
5075,913 740 3374 3248 2136 1481 768 475 3693 2900
5076,1376 3142 2830 2502 2054 1102 922 1315 2256 1614
5077,234 650 2916 382 2311 1315 1827 1781 2281 512
5078,1315 2370 2528 2054 2281 3677 2224 1371 2774 883
5079,1461 3025 1951 2657 178 3214 2051 764 980 3699
5080,2076 1453 2282 513 3247 3164 2265 1668 2820 880
5081,2769 1353 3353 3228 1948 322 795 3474 3579 1382
5082,2378 1836 1519 497 3185 2420 1264 3214 213 1269
5083,185 296 1188 1269 1327 3182 2420 213 497 358
5084,1912 1946 37 1373 2830 2410 2776 1775 581 2673
5085,583 1879 872 1678 3474 3335 3579 3306 817 622
5086,1960 2328 944 1030 2857 3528 971 3534 2501 82
5087,2814 1545 1517 1884 3035 3311 1549 2185 2561 1037
5088,79 3406 2670 350 2037 1630 1424 3187 389 1545
5089,1039 3022 2931 2676 1279 2817 1583 136 1505 512
5090,2420 213 700 296 3616 418 1836 612 1212 3185
5091,2048 3339 41 1757 1250 2146 719 1201 2379 2289
5092,2647 1016 2375 1409 419 2131 344 3162 1778 1646
5093,1655 1758 1678 3438 2465 3067 3345 2024 657 923
5094,1153 3271 3565 2454 2632 2529 2231 919 2566 3120
5095,37 863 467 1341 3474 2308 1033 1227 20 872
5096,1832 2621 3228 1193 872 1627 3306 819 3335 2117
5097,1373 37 1747 2410 2112 2830 1946 1205 452 1379
5098,1316 3013 3153 124 2265 3409 463 2564 2031 409
5099,666 2947 2706 956 691 333 2388 2769 2727 880
5100,3023 1178 3264 12 2452 423 1993 1439 1924 1637
5101,2054 2528 37 863 3402 3390 2224 1887 2402 3353
5102,3699 1332 3481 434 351 1845 668 2102 3009 2275
5103,1246 2345 232 1630 1700 350 3406 2476 1251 1393
5104,3311 2653 1868 528 232 1884 1246 79 3187 107
5105,2414 1994 723 3624 302 2594 3564 2859 3130 400
5106,2782 1902 2227 952 1549 3404 3101 1822 427 1503
5107,1545 702 1086 802 2814 2653 3311 3656 312 570
5108,526 2891 332 1055 1677 3443 2658 3224 1935 2873
5109,1360 28 3424 2862 3013 829 3269 2798 2848 2031
5110,3191 2050 2012 2481 1825 3511 1597 2295 3408 1076
5111,1371 650 234 2281 221 2311 3701 2916 382 1560
5112,2745 2967 1960 1030 3317 3694 138 1568 214 1548
5113,3051 3591 2027 734 376 17 3689 1179 1597 3381
5114,472 2528 2224 809 1315 2402 2991 2054 883 652
5115,1463 1658 1747 1816 3528 2256 309 931 1782 1963
5116,135 2654 2709 2154 3229 1970 1544 1571 1764 2951
5117,2963 1490 2175 3472 785 1809 3441 3046 293 3238
5118,1279 1543 2557 36 3423 1505 1223 772 2931 3013
5119,1665 248 465 3068 1197 1027 474 619 868 853
5120,3600 3656 3276 3406 528 1884 389 452 312 232
5121,1658 1816 2261 12 1463 1963 309 1641 1428 931
5122,1678 1556 1227 1832 2117 2960 20 1193 2621 3228
5123,2814 702 2653 810 1687 570 2205 2363 2561 1549
5124,3122 3432 382 870 2293 498 2479 512 2091 1098
5125,2416 1445 3238 799 398 3193 2468 2625 283 3060
5126,3071 3658 2082 96 1773 680 1058 2354 353 3240
5127,1517 1549 1272 2227 3363 2185 1426 2205 270 2771
5128,2006 1916 568 2620 772 2273 957 771 1738 2337
5129,3338 1070 3696 1240 663 204 59 3298 1051 2335
5130,2082 700 1462 2834 1092 888 1836 2420 3469 3658
5131,10 3456 2892 3062 375 3653 2116 2848 1638 350
5132,2774 650 2916 2311 1827 382 2428 221 1560 2572
5133,28 2798 1146 1997 3151 2258 2953 2835 3551 93
5134,1453 2282 94 2088 289 1353 1688 3164 2769 2820
5135,2185 1549 1573 3404 570 3539 270 3030 2227 2561
5136,382 2311 2774 2428 650 1560 2281 3157 2643 234
5137,2574 3276 1884 1348 389 3406 452 1545 778 1037
5138,771 1615 2620 2768 1045 462 3350 1858 677 2389
5139,1045 1275 3374 3223 1525 2252 3202 1179 1936 1957
5140,2956 3002 2529 213 1814 169 1711 1525 790 168
5141,3692 1859 401 1946 1912 3131 132 3418 3105 494
5142,3131 2673 2828 3105 401 1912 3142 2470 3418 1859
5143,2414 2610 2859 3445 2594 2101 1994 1604 3624 302
5144,2311 512 2774 1827 2428 221 1427 2281 2354 1371
5145,169 1592 2534 790 320 2366 1403 1039 2732 3141
5146,1723 1289 3338 3532 2176 1240 2934 1036 1854 59
5147,2194 1248 283 2468 331 3060 2485 1007 3238 563
5148,1337 802 1272 2185 2574 989 1545 1633 528 1868
5149,1362 1711 3180 760 2988 2063 3526 59 2018 3489
5150,607 1745 540 2991 2892 88 1404 389 2110 350
5151,971 2327 2688 2534 1403 1011 1657 2664 2210 2862
5152,3338 2587 3696 1240 2119 663 59 3532 1652 2763
5153,1353 1688 3403 1492 2769 289 3164 1402 2015 658
5154,880 2427 228 1585 1164 2580 995 2937 2907 1706
5155,984 3021 605 3465 1770 1429 1124 2271 2908 1705
5156,1720 3350 1840 462 2073 677 529 1227 730 1765
5157,3049 119 2331 2342 512 1753 1374 169 2326 2768
5158,2908 868 2840 1516 2269 1099 3293 2068 1096 619
5159,248 2707 781 791 3293 1443 465 335 297 1343
5160,619 2068 868 2269 3293 1781 2908 362 3068 2794
5161,3036 1956 1096 1099 3472 584 3463 398 3550 2338
5162,1638 620 2534 472 1279 2404 160 2387 10 1593
5163,1658 2112 1373 2261 581 1553 1463 1747 3673 1428
5164,1193 3597 166 3067 1678 1184 2024 3327 2700 1023
5165,350 1459 2730 1700 1251 2023 3506 1393 645 79
5166,1592 989 487 1470 3367 176 3423 1668 3600 451
5167,1764 2154 1544 147 365 1487 2335 2119 2165 1186
5168,2076 2282 1688 1453 1800 3403 1492 1402 2773 3164
5169,2345 1700 2730 3406 1459 389 1251 1822 2467 2084
5170,2158 351 3699 3009 1330 2138 1519 2378 2690 1845
5171,774 3172 2757 2314 3286 1831 799 1491 3238 2468
5172,1439 406 2073 2570 2800 3665 892 1590 730 3350
5173,2273 568 2128 2877 957 3482 1830 2366 279 3400
5174,2528 1811 124 2224 22 3013 409 1543 3613 69
5175,2110 989 1337 1422 3600 527 1052 802 429 1633
5176,375 93 2384 523 2248 3653 573 1354 3409 3424
5177,2653 1272 3311 609 1037 978 2771 1868 107 3425
5178,1227 1678 1341 3579 561 2636 361 37 1807 3448
5179,1545 2814 1573 570 2561 3311 1686 3406 802 2653
5180,69 2076 513 124 2282 451 2088 2387 2265 3247
5181,1246 1630 3406 2730 1700 2476 2345 350 232 79
5182,1633 3415 2132 2639 2370 2933 1377 3168 3677 989
5183,1403 1011 3216 2036 225 3141 2534 2570 1164 1340
5184,1545 702 2814 570 802 1687 2653 3311 1686 452
5185,1731 176 1012 1124 1705 605 94 3482 1259 3476
5186,740 913 3245 1168 768 1982 2128 1481 3693 3280
5187,2031 2394 92 1104 2862 2991 1908 1543 1628 3153
5188,1279 779 3456 1638 741 3269 2862 1543 375 93
5189,1127 743 324 2397 3550 1885 394 672 1044 2159
5190,512 2281 382 234 2311 650 2916 221 2428 2625
5191,2175 3046 1809 208 650 1365 793 785 535 2222
5192,1633 2110 1668 3600 1422 1887 1456 2682 3690 2432
5193,2169 2617 2515 3562 2564 3441 1928 333 3013 476
5194,3669 2024 1655 2460 1758 2700 923 3067 2465 1671
5195,646 1374 339 2874 1814 220 2239 512 99 3234
5196,652 2073 406 2474 1590 2389 529 892 3665 147
5197,3016 1140 2169 717 3066 1928 870 3465 1792 190
5198,3338 1070 2587 663 3696 3227 204 59 1240 1051
5199,3013 3153 1223 3409 22 124 3272 3529 3423 3269
5200,2784 2510 1855 2210 1583 2732 2067 2630 2633 2616
5201,423 3436 513 1637 3287 1993 267 392 3141 3047
5202,1300 1858 2387 1848 3262 3335 3670 402 1216 1593
5203,2790 1563 2220 3008 466 2577 1557 2298 3605 1595
5204,2103 2275 612 2082 700 1519 1043 296 497 3616
5205,2265 124 880 1950 1706 2110 228 2973 2031 2427
5206,88 1404 3253 188 1827 650 2311 221 2774 1745
5207,1316 3269 472 3423 2564 741 124 1279 3409 1505
5208,646 2874 339 583 1471 2956 1711 99 1127 220
5209,1044 3371 24 3670 1272 2653 525 636 1603 402
5210,3692 2828 2502 2673 3131 3646 1614 1887 401 1811
5211,3465 984 3021 2479 870 3432 3684 605 301 2801
5212,3660 394 2397 983 755 1160 672 830 1287 2159
5213,3345 2146 1071 1958 1250 3667 2231 2218 2289 1618
5214,283 398 3060 3238 1491 3215 1546 774 183 1445
5215,1814 2596 3592 1811 1652 784 2281 2999 2636 1725
5216,69 2076 2265 2282 1950 1453 2387 2602 3402 138
5217,2689 3640 2600 1612 575 950 2367 1220 279 1983
5218,3153 1223 1543 1950 707 2265 2862 3409 2169 2617
5219,983 1160 755 394 672 1607 1835 3602 501 1044
5220,3120 2952 3055 2632 2231 3574 1355 3032 249 3355
5221,2005 3133 465 482 3256 467 2382 2370 1319 186
5222,3023 513 1993 3436 451 3264 423 944 3287 1178
5223,2970 362 3040 1940 3090 1310 2409 1886 549 3293
5224,3053 119 1753 1216 1375 2633 1374 2326 1640 1546
5225,817 172 2718 1336 1461 2059 3639 2298 3345 754
5226,1251 350 1404 1745 2345 1630 2023 2274 2504 645
5227,1227 2306 1341 3448 361 1840 863 3474 3353 3535
5228,802 810 1086 1868 1037 2653 702 1687 3035 452
5229,3511 3191 1018 2194 1007 1471 2050 331 283 1081
5230,1371 2774 2311 1475 2643 1560 382 887 2722 438
5231,37 2774 2054 1946 2410 922 2256 2776 2112 3638
5232,3035 810 1884 2561 389 702 1246 270 1549 1424
5233,561 37 508 863 1341 3474 3390 3579 1227 1807
5234,2916 650 2311 234 1827 221 2281 2428 512 1781
5235,3200 3099 3702 2097 1853 162 911 1843 1789 643
5236,2534 2366 1630 232 36 2630 772 1459 1505 79
5237,3338 2934 1854 2319 1652 59 951 812 760 877
5238,165 2328 1960 3051 1788 2963 793 2714 944 2947
5239,463 2006 138 2273 3482 2128 3529 2606 2474 124
5240,457 2146 1958 3569 3667 2418 1709 1250 2465 3345
5241,2723 1076 2815 239 3464 633 3375 1622 1735 1714
5242,2291 3513 983 1149 3019 1627 817 3669 467 3496
5243,3022 1583 2210 2745 2732 2688 640 1039 1354 1831
5244,741 3423 1186 3456 779 796 2709 3151 1638 3269
5245,12 1963 2112 2956 309 1057 1102 922 1178 1747
5246,793 1752 1490 1788 1809 3441 1746 2129 3046 535
5247,67 2786 859 726 2117 593 1116 3362 1600 3169
5248,3216 1164 2036 3287 513 2570 2290 1340 392 387
5249,1100 3469 1914 884 2819 1814 3020 1462 583 542
5250,3597 3327 2338 3669 1365 176 1184 2048 3036 1124
5251,1892 1814 1692 2999 3592 1854 2917 1914 1289 646
5252,691 956 2706 2963 2727 666 94 2388 3441 600
5253,1456 2110 527 3479 3365 1669 578 3205 573 528
5254,2874 339 2857 1127 3705 81 1525 2239 1374 1711
5255,812 951 372 23 1723 2063 3338 1652 784 59
5256,1858 2387 2664 1300 3000 1376 3656 1375 528 584
5257,10 3613 1413 3062 750 375 2293 2091 498 3412
5258,740 428 913 2136 3245 2900 1982 768 3693 1177
5259,476 3409 2169 106 234 3013 208 2774 707 799
5260,2519 37 402 1848 2306 1658 1373 3335 20 2261
5261,289 1353 2076 1492 69 3403 513 1688 1453 451
5262,2862 1316 1223 2564 3409 3153 3529 409 36 1279
5263,3047 3436 1993 3671 1924 1637 3518 58 260 392
5264,2574 1037 467 1670 472 2402 1754 1082 482 452
5265,3245 2835 1912 2606 740 1177 3693 214 3280 1392
5266,543 2331 1375 3048 2633 2659 3053 2501 3049 1216
5267,2705 1300 782 917 3609 2035 2541 1036 805 3544
5268,2186 2159 313 2048 3660 2716 1287 1191 1175 1770
5269,1549 2185 2814 296 3124 1054 2227 700 1836 2799
5270,1300 2664 640 160 463 2387 584 1848 3000 1638
5271,2006 2620 1830 771 3327 428 3036 3482 568 2900
5272,3670 3311 3187 1868 488 1037 24 801 3656 312
5273,1354 3269 741 1279 3423 779 1543 1223 3013 1638
5274,2006 2620 2474 1746 1840 1858 2308 406 462 166
5275,2041 1264 2979 2158 1480 2082 2761 206 1870 680
5276,702 1549 2363 1902 3539 1884 2185 2799 3406 2561
5277,3101 2924 3600 1630 2456 232 3029 1332 3079 3276
5278,2239 915 1127 324 1471 2999 1374 3234 1814 1892
5279,3327 2048 1746 3036 1193 3597 2700 2768 1678 1184
5280,1887 1470 3168 2382 3677 2639 3119 3415 2139 1668
5281,401 3418 581 1859 829 1295 1946 2470 3105 494
5282,2256 2502 1376 3066 3142 2327 1102 2210 1011 1057
5283,24 1446 239 3335 525 3019 400 3006 2666 2597
5284,984 3021 1541 605 3465 2479 1530 3339 1770 1965
5285,3166 3648 2946 1198 249 1159 2869 2093 2385 3700
5286,2006 3482 2273 2128 138 1738 568 3350 2474 94
5287,1549 702 1517 762 1272 2865 2814 952 978 2799
5288,3529 208 138 771 1831 2847 3441 584 2273 732
5289,2054 37 1887 863 809 3390 3448 1807 2086 508
5290,1223 124 2265 409 3409 707 463 2031 3272 1560
5291,82 2745 109 1211 2817 476 2187 3262 2847 798
5292,2382 1887 1470 2370 2933 3231 3119 2639 3415 2132
5293,3262 640 584 2980 1375 2664 3311 1937 2653 543
5294,36 1039 2862 3423 3529 1543 2789 1279 2931 1223
5295,512 650 1827 1811 2428 234 2311 152 2916 724
5296,2256 1422 989 2110 3365 1633 1052 1887 1456 1668
5297,67 959 2952 2786 3055 797 2632 3120 2584 1116
5298,93 1537 1548 28 1360 870 1997 654 1331 401
5299,3335 2519 3670 1848 1966 3656 2387 3187 3050 3371
5300,3034 2711 1156 2425 1520 3165 3275 805 687 1791
5301,2636 3298 3338 1070 2587 784 1725 663 1240 59
5302,1597 3166 2492 470 47 2795 1733 3458 1795 2385
5303,1193 3669 3569 1184 657 1757 923 2024 1758 2465
5304,37 2306 3448 1227 361 3402 1341 2308 3116 3474
5305,2676 3219 2812 2931 237 3180 1211 2988 2857 214
5306,620 2557 1300 10 1593 3000 779 93 160 2384
5307,2830 37 2410 1946 809 3089 1205 2224 2776 2402
5308,1946 1859 581 3131 2410 3418 1614 2830 1373 2776
5309,401 3692 1548 829 2402 1505 1316 3694 472 1315
5310,3000 1808 365 1537 2556 1300 2063 1593 601 894
5311,2653 3311 2771 1272 2841 1037 609 2037 2670 1868
5312,1246 2345 1700 1630 3101 350 1459 1822 1393 2730
5313,2745 82 1960 3694 214 476 109 1030 2630 3317
5314,93 3537 779 870 10 3432 241 2091 1832 3476
5315,2652 3325 231 90 52 2969 3215 621 3591 1471
5316,3215 2112 3213 2969 872 1556 2272 1641 2261 2306
5317,2387 160 333 463 472 3656 1858 124 3153 2564
5318,2636 3298 2587 3338 1070 1289 663 1240 2119 3696
5319,10 2789 2116 523 3125 2384 1505 2784 3653 2248
5320,475 1976 2204 2480 1769 1733 35 254 3405 1674
5321,2924 32 1876 1332 3025 1461 3088 891 178 3214
5322,1505 1583 2603 2745 3529 3423 2862 3013 2789 3694
5323,2108 1353 74 1101 110 3403 1492 32 658 3421
5324,2275 296 700 1773 1043 418 3616 612 3360 888
5325,702 2814 1549 802 1687 810 1545 2227 1086 270
5326,2345 79 232 1246 702 3406 2561 3600 1545 389
5327,283 2194 2468 3238 331 1445 2480 1248 1007 3060
5328,2210 543 2626 2633 3473 1913 1375 2331 640 3332
5329,232 1246 2345 3406 1459 1630 79 3101 350 3656
5330,2488 3317 772 1548 28 279 2709 2534 147 1403
5331,3327 3550 3472 1809 3036 2222 1365 1490 3534 1099
5332,183 1956 16 3053 1328 2980 584 2602 3060 2342
5333,3089 1832 2844 863 508 2774 3448 1386 1556 1283
5334,2006 2273 568 2620 2128 1738 2474 1830 957 2606
5335,1858 2006 406 2054 2474 1840 3367 2073 529 652
5336,475 2853 3530 3405 3309 3435 2358 3345 1830 2900
5337,1216 2280 1078 2331 2210 1375 3296 2626 2501 1401
5338,1669 3111 1032 802 1736 578 3205 728 2920 573
5339,2054 2528 1615 2224 2664 2402 883 790 809 1376
5340,2388 956 2727 1207 1323 1155 780 1607 55 1942
5341,3435 2340 3318 2485 1920 1007 890 182 1044 2613
5342,3456 2931 375 1638 2557 741 2384 2784 618 2798
5343,454 2165 184 1324 2570 1279 406 2389 2466 253
5344,605 2291 3021 2908 984 176 3432 3684 106 1787
5345,3600 1633 2256 989 1887 1422 1052 1668 312 1377
5346,2069 782 1563 29 1507 1961 1309 3700 3648 3338
5347,3202 3223 3588 90 2465 2323 1275 534 249 1936
5348,1357 1528 17 1327 2869 1112 358 185 2259 2062
5349,2272 1150 568 2006 2620 1738 1353 3671 1924 3047
5350,1179 719 2663 3079 3228 464 710 19 2686 3091
5351,2261 1102 2112 1376 2256 922 37 1658 2673 1057
5352,1403 3216 387 2570 2036 3665 1439 1164 3264 674
5353,1471 182 1248 212 2480 1007 2485 16 3220 3060
5354,2768 3534 3333 1271 2250 3031 165 902 189 1490
5355,476 2745 2210 208 3529 82 2847 1030 1078 1960
5356,1272 3335 1044 24 801 3187 402 2338 1830 1603
5357,1376 922 2502 1102 2327 3692 2054 1315 3059 1887
5358,2159 1287 313 3660 2397 1905 672 2186 2716 3598
5359,2458 1073 1045 1525 1816 2969 2221 2652 2768 3213
5360,913 3245 1168 2900 1982 1481 1912 3693 3280 768
5361,10 620 1638 375 779 93 3653 618 3364 523
5362,2169 2564 2617 3013 1928 106 2515 160 447 1140
5363,2933 989 2256 1887 3600 1470 2110 2382 1422 3168
5364,1490 2048 2186 3660 1850 2716 3005 3238 535 1191
5365,1193 1765 2700 1436 2460 923 44 1586 3275 275
5366,2476 1251 193 2730 150 3506 2023 1562 1459 709
5367,2617 3562 1928 3272 2515 333 3441 2947 447 2564
5368,1773 628 2082 3658 2158 680 2041 3240 2979 2354
5369,3403 1688 1402 783 1492 176 1800 1227 658 666
5370,2817 136 1172 82 3219 2676 3262 2812 798 2931
5371,2814 1549 1545 802 2227 2185 3404 1687 2865 3539
5372,829 3692 132 2828 1205 401 236 1505 1614 3418
5373,109 3262 1030 1960 1271 1078 2328 237 165 3248
5374,3062 3122 523 870 2477 93 3432 383 1413 1098
5375,990 2492 481 133 623 822 2730 2891 526 2476
5376,2630 2732 1855 2297 1913 3082 169 3332 2280 3049
5377,1376 1102 1057 3059 1658 12 2256 2261 3142 1001
5378,1516 601 2269 3068 2127 619 3066 1665 1197 2908
5379,3456 1279 3269 1316 375 1543 1146 2688 3613 3409
5380,2980 3050 1375 3335 3670 2387 402 3000 1216 2705
5381,2574 467 1670 246 43 1510 482 2068 186 3133
5382,106 3021 93 984 779 870 3432 2564 3684 2291
5383,650 382 2774 1827 221 1427 2281 512 2354 1371
5384,1615 1840 166 2054 2308 3116 1678 3067 3367 3438
5385,438 2643 1371 3157 1315 3701 3061 3111 2858 1278
5386,3562 561 508 2960 37 1304 942 1526 3474 2306
5387,29 1309 3700 517 3648 1644 1504 3366 1233 917
5388,2916 650 512 2311 234 1827 2281 2428 1427 1371
5389,93 2248 573 375 618 523 620 2091 1638 2230
5390,2331 1375 3053 1078 2626 3049 1216 2633 2501 1913
5391,3406 1246 2476 1459 1251 350 2345 1790 1700 2730
5392,165 3534 2768 944 2190 2328 2331 119 621 2250
5393,2574 2005 2370 3133 482 1470 3256 120 3677 2402
5394,3355 642 3574 1777 2507 2325 249 3235 3055 2465
5395,1039 1583 1186 2297 36 2931 136 2676 2688 2603
5396,3216 1164 1403 2036 1011 1657 410 320 823 3269
5397,2210 2501 1913 1960 2366 1211 971 3668 2603 2280
5398,1516 2068 868 619 2269 362 1027 2970 2908 3293
5399,1246 2345 1630 1700 702 1686 570 2561 1459 2814
5400,3051 2112 1030 3673 2797 1463 481 1747 2328 20
5401,382 650 2774 1827 2311 1315 2916 234 221 1781
5402,1773 628 2979 680 3240 2158 1527 2041 2354 213
5403,2136 254 1617 428 2606 2900 771 3248 331 3530
5404,423 2272 2452 3436 3047 1993 1924 3671 1150 451
5405,402 3371 1966 495 3204 493 525 1848 3050 1936
5406,2082 96 1773 3266 3240 353 2354 2158 2145 879
5407,1597 3166 1795 3191 292 2010 2492 3458 1512 2385
5408,3166 47 654 2367 1509 2492 751 2093 238 1217
5409,3066 1300 2169 3016 3668 3396 3068 106 208 1689
5410,3408 3191 113 16 3511 3215 649 398 119 1018
5411,1543 1316 2265 92 1223 3013 3529 124 406 472
5412,1188 3685 2033 475 1708 17 3309 1528 2869 35
5413,2653 1545 1517 801 3311 3187 312 3363 107 1884
5414,2963 3441 2169 691 956 3562 2727 2515 2714 447
5415,956 2706 94 691 666 2885 2947 1323 1353 2727
5416,1341 2306 561 1807 3353 1382 1840 3579 1304 2308
5417,36 3423 1039 2557 2862 772 3529 2931 2789 1279
5418,2922 1406 136 3072 454 3456 2676 2817 2983 2784
5419,237 2745 3382 3159 2603 2470 1190 569 601 2974
5420,2664 1375 2387 133 2557 2705 1593 2534 3656 620
5421,3013 3153 2862 2265 124 2564 1950 2031 409 3529
5422,3353 2224 1668 1386 2110 3595 228 880 2086 2073
5423,189 3381 3333 165 902 3427 3426 1271 2494 3051
5424,1773 2275 2082 1092 743 1462 3360 2819 884 680
5425,2814 1545 702 810 3035 3311 1037 2185 1517 2653
5426,829 401 2830 494 545 236 2466 3533 2581 3516
5427,2630 2501 2603 1855 2732 3473 543 1913 2510 2067
5428,1545 3311 1868 107 801 802 488 1517 1272 1086
5429,1916 147 387 529 279 2006 3075 880 2088 3665
5430,620 10 3409 618 2248 1279 1593 1354 2384 2557
5431,666 2387 783 1492 333 2706 1605 2947 3670 94
5432,3047 3671 2452 58 3079 1637 1993 464 267 260
5433,2319 2229 2239 2104 1130 1723 2934 3201 3458 606
5434,69 2076 1453 2282 1950 880 2820 1916 3164 2148
5435,2814 702 3035 2561 1549 2227 3404 2185 802 2363
5436,3406 389 1459 2561 2814 1246 1691 1700 1790 1630
5437,283 398 2468 16 2980 1108 2194 1491 1546 3060
5438,2548 41 2289 2890 3569 178 1709 1457 298 2146
5439,2476 1562 350 540 391 3406 710 3230 2274 1459
5440,618 93 10 2248 375 523 3653 2230 2116 620
5441,1518 3602 3194 755 1160 3030 711 1835 1893 394
5442,2388 2960 3012 666 956 2291 1055 55 1473 526
5443,29 966 1069 974 1645 1398 3609 3171 1504 252
5444,1316 1223 3013 472 3153 3409 2564 124 2265 2031
5445,2688 169 2210 2732 2630 2067 2603 1039 3013 2510
5446,779 3653 2248 375 2230 3364 523 618 10 3456
5447,1246 2345 1630 79 2476 350 2730 1459 389 2023
5448,2272 2458 2112 2959 3282 2932 3673 1641 1463 3051
5449,2005 482 467 3133 3677 1470 3256 2402 2370 186
5450,1549 702 2814 3035 2227 3404 2185 810 2363 270
5451,1543 2265 3153 2031 3013 124 1223 409 1950 406
5452,1076 1443 2707 501 1735 3410 1068 2521 465 297
5453,2388 3042 755 593 859 1876 1155 891 1128 1473
5454,3142 3692 2828 401 3131 2502 829 2673 2470 3105
5455,1814 1963 583 73 2112 1816 2261 278 1711 1525
5456,232 1700 79 350 1630 3406 2476 389 1459 2730
5457,1081 3220 3511 1825 3191 3215 16 331 3435 182
5458,1169 376 3327 3333 3534 3046 3463 771 3031 189
5459,3327 771 3463 1746 1617 331 3046 1809 3472 904
5460,1638 2664 2387 160 463 1858 2534 1376 620 3000
